# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  3.9877e+01   8.9125e-03   6.0237e+11   3.0721e+09 
  5.6327e+01   8.9125e-03   2.5440e+11   1.6536e+09 
  7.0912e+01   8.9125e-03   1.2255e+11   1.0049e+09 
  1.0017e+02   8.9125e-03   2.4880e+10   4.0056e+08 
  1.4149e+02   8.9125e-03   2.8295e+09   1.9014e+08 
  1.7812e+02   8.9125e-03   1.1537e+09   3.6746e+08 
  2.5160e+02   8.9125e-03   1.7068e+08   4.9549e+07 
  3.1675e+02   8.9125e-03   1.2067e+08   4.9402e+07 
  4.4742e+02   8.9125e-03   4.3899e+07   2.4707e+07 
  5.6327e+02   8.9125e-03   2.2139e+07   1.6405e+07 
  7.9564e+02   8.9125e-03   1.4239e+07   7.9041e+06 
  1.0017e+03   8.9125e-03   5.0339e+06   2.9126e+06 
  1.4149e+03   8.9125e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   8.9125e-03   1.5242e+06   1.5242e+06 
  2.5161e+03   8.9125e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.0000e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.0000e-02   0.0000e+00   0.0000e+00 
  7.0912e-01   1.0000e-02   7.4766e+09   3.9467e+09 
  8.9273e-01   1.0000e-02   5.8750e+09   2.4129e+09 
  1.2610e+00   1.0000e-02   1.3302e+10   3.8601e+09 
  1.5875e+00   1.0000e-02   3.4879e+10   4.7644e+09 
  2.2424e+00   1.0000e-02   5.3329e+10   4.8156e+09 
  3.1675e+00   1.0000e-02   1.2888e+11   6.0058e+09 
  3.9877e+00   1.0000e-02   2.0162e+11   6.5928e+09 
  5.6327e+00   1.0000e-02   3.6890e+11   7.4151e+09 
  7.0912e+00   1.0000e-02   5.1270e+11   7.4854e+09 
  1.0017e+01   1.0000e-02   8.4605e+11   7.8685e+09 
  1.2610e+01   1.0000e-02   1.0740e+12   7.8401e+09 
  1.7812e+01   1.0000e-02   1.3439e+12   7.1232e+09 
  2.2424e+01   1.0000e-02   1.3279e+12   6.2411e+09 
  3.1675e+01   1.0000e-02   9.0362e+11   4.3373e+09 
  3.9877e+01   1.0000e-02   5.8036e+11   3.0179e+09 
  5.6327e+01   1.0000e-02   2.3061e+11   1.5912e+09 
  7.0912e+01   1.0000e-02   1.0866e+11   9.8884e+08 
  1.0017e+02   1.0000e-02   1.9425e+10   3.9237e+08 
  1.4149e+02   1.0000e-02   2.4649e+09   1.9004e+08 
  1.7812e+02   1.0000e-02   8.8903e+08   3.4148e+08 
  2.5160e+02   1.0000e-02   1.3937e+08   3.8772e+07 
  3.1675e+02   1.0000e-02   9.5559e+07   4.7666e+07 
  4.4742e+02   1.0000e-02   5.3842e+07   3.2073e+07 
  5.6327e+02   1.0000e-02   2.0536e+07   1.4258e+07 
  7.9564e+02   1.0000e-02   1.2447e+07   5.7391e+06 
  1.0017e+03   1.0000e-02   9.7789e+06   5.1262e+06 
  1.4149e+03   1.0000e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.1220e-02   0.0000e+00   0.0000e+00 
  7.0912e-01   1.1220e-02   3.6113e+09   1.8508e+09 
  8.9273e-01   1.1220e-02   9.9855e+09   3.6928e+09 
  1.2610e+00   1.1220e-02   1.9678e+10   4.2111e+09 
  1.5875e+00   1.1220e-02   3.0554e+10   4.3754e+09 
  2.2424e+00   1.1220e-02   6.0621e+10   4.7466e+09 
  3.1675e+00   1.1220e-02   1.1650e+11   5.3359e+09 
  3.9877e+00   1.1220e-02   1.7063e+11   5.6307e+09 
  5.6327e+00   1.1220e-02   3.3192e+11   6.3728e+09 
  7.0912e+00   1.1220e-02   4.9003e+11   6.7626e+09 
  1.0017e+01   1.1220e-02   7.7817e+11   7.0037e+09 
  1.2610e+01   1.1220e-02   1.0039e+12   7.0273e+09 
  1.7812e+01   1.1220e-02   1.2322e+12   6.4075e+09 
  2.2424e+01   1.1220e-02   1.1815e+12   5.5533e+09 
  3.1675e+01   1.1220e-02   7.6399e+11   3.7436e+09 
  3.9877e+01   1.1220e-02   4.7424e+11   2.6557e+09 
  5.6327e+01   1.1220e-02   1.8665e+11   1.4186e+09 
  7.0912e+01   1.1220e-02   8.0789e+10   8.5638e+08 
  1.0017e+02   1.1220e-02   1.2602e+10   3.1127e+08 
  1.4149e+02   1.1220e-02   1.3787e+09   1.5083e+08 
  1.7812e+02   1.1220e-02   6.2659e+08   2.9418e+08 
  2.5160e+02   1.1220e-02   7.9790e+07   2.2956e+07 
  3.1675e+02   1.1220e-02   1.2715e+08   5.7230e+07 
  4.4742e+02   1.1220e-02   4.4666e+07   2.5822e+07 
  5.6327e+02   1.1220e-02   1.6171e+07   1.3531e+07 
  7.9564e+02   1.1220e-02   2.3987e+07   1.3159e+07 
  1.0017e+03   1.1220e-02   9.4756e+06   6.0397e+06 
  1.4149e+03   1.1220e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   1.1220e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.1220e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.2589e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.2589e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.2589e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.2589e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.2589e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.2589e-02   4.2912e+09   4.2912e+09 
  5.0202e-01   1.2589e-02   4.8230e+09   3.4335e+09 
  7.0912e-01   1.2589e-02   8.7151e+09   4.2032e+09 
  8.9273e-01   1.2589e-02   1.2232e+10   3.7748e+09 
  1.2610e+00   1.2589e-02   1.7992e+10   3.4671e+09 
  1.5875e+00   1.2589e-02   4.4119e+10   4.9192e+09 
  2.2424e+00   1.2589e-02   6.6716e+10   4.8169e+09 
  3.1675e+00   1.2589e-02   1.3406e+11   5.5368e+09 
  3.9877e+00   1.2589e-02   2.2432e+11   6.3034e+09 
  5.6327e+00   1.2589e-02   3.8105e+11   6.5920e+09 
  7.0912e+00   1.2589e-02   5.5905e+11   6.9881e+09 
  1.0017e+01   1.2589e-02   8.6457e+11   7.0895e+09 
  1.2610e+01   1.2589e-02   1.0956e+12   7.0119e+09 
  1.7812e+01   1.2589e-02   1.2732e+12   6.2383e+09 
  2.2424e+01   1.2589e-02   1.1500e+12   5.2901e+09 
  3.1675e+01   1.2589e-02   6.9337e+11   3.4667e+09 
  3.9877e+01   1.2589e-02   4.1619e+11   2.4139e+09 
  5.6327e+01   1.2589e-02   1.5303e+11   1.2395e+09 
  7.0912e+01   1.2589e-02   6.3838e+10   7.4051e+08 
  1.0017e+02   1.2589e-02   9.5646e+09   3.1181e+08 
  1.4149e+02   1.2589e-02   1.2491e+09   1.7225e+08 
  1.7812e+02   1.2589e-02   6.4923e+08   3.3397e+08 
  2.5160e+02   1.2589e-02   6.8657e+07   2.7663e+07 
  3.1675e+02   1.2589e-02   7.1303e+07   4.1991e+07 
  4.4742e+02   1.2589e-02   2.9480e+07   1.6901e+07 
  5.6327e+02   1.2589e-02   1.1260e+07   8.6532e+06 
  7.9564e+02   1.2589e-02   1.5646e+07   7.1595e+06 
  1.0017e+03   1.2589e-02   6.0113e+06   3.8941e+06 
  1.4149e+03   1.2589e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   1.2589e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.2589e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.4125e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.4125e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.4125e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.4125e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.4125e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.4125e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.4125e-02   2.5135e+09   2.5135e+09 
  7.0912e-01   1.4125e-02   8.2539e+09   3.3247e+09 
  8.9273e-01   1.4125e-02   8.0300e+09   2.5825e+09 
  1.2610e+00   1.4125e-02   3.5050e+10   4.9175e+09 
  1.5875e+00   1.4125e-02   4.1487e+10   4.5843e+09 
  2.2424e+00   1.4125e-02   8.1402e+10   5.1609e+09 
  3.1675e+00   1.4125e-02   1.6928e+11   6.1109e+09 
  3.9877e+00   1.4125e-02   2.5646e+11   6.5140e+09 
  5.6327e+00   1.4125e-02   4.4816e+11   6.9466e+09 
  7.0912e+00   1.4125e-02   6.4589e+11   7.2988e+09 
  1.0017e+01   1.4125e-02   9.7371e+11   7.3030e+09 
  1.2610e+01   1.4125e-02   1.1735e+12   7.0407e+09 
  1.7812e+01   1.4125e-02   1.2953e+12   6.2177e+09 
  2.2424e+01   1.4125e-02   1.0951e+12   5.0374e+09 
  3.1675e+01   1.4125e-02   6.0386e+11   3.1401e+09 
  3.9877e+01   1.4125e-02   3.4753e+11   2.1200e+09 
  5.6327e+01   1.4125e-02   1.1688e+11   1.0636e+09 
  7.0912e+01   1.4125e-02   4.5989e+10   6.3464e+08 
  1.0017e+02   1.4125e-02   6.2987e+09   2.2990e+08 
  1.4149e+02   1.4125e-02   9.6988e+08   1.2085e+08 
  1.7812e+02   1.4125e-02   6.4890e+08   3.7195e+08 
  2.5160e+02   1.4125e-02   9.5488e+07   4.0372e+07 
  3.1675e+02   1.4125e-02   1.1617e+08   5.8272e+07 
  4.4742e+02   1.4125e-02   4.3153e+07   2.5547e+07 
  5.6327e+02   1.4125e-02   1.2332e+07   9.2641e+06 
  7.9564e+02   1.4125e-02   1.5835e+07   7.7223e+06 
  1.0017e+03   1.4125e-02   4.8778e+06   3.3945e+06 
  1.4149e+03   1.4125e-02   5.9930e+05   5.9930e+05 
  1.7812e+03   1.4125e-02   2.7328e+05   2.7328e+05 
  2.5161e+03   1.4125e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.5849e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.5849e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.5849e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.5849e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.5849e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.5849e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.5849e-02   3.9794e+09   2.4163e+09 
  7.0912e-01   1.5849e-02   5.7568e+09   2.6982e+09 
  8.9273e-01   1.5849e-02   8.5366e+09   3.0681e+09 
  1.2610e+00   1.5849e-02   2.2555e+10   3.6043e+09 
  1.5875e+00   1.5849e-02   4.0704e+10   4.3065e+09 
  2.2424e+00   1.5849e-02   8.5447e+10   4.9988e+09 
  3.1675e+00   1.5849e-02   1.7122e+11   5.7700e+09 
  3.9877e+00   1.5849e-02   2.6359e+11   6.3260e+09 
  5.6327e+00   1.5849e-02   4.6064e+11   6.7253e+09 
  7.0912e+00   1.5849e-02   6.6140e+11   7.0108e+09 
  1.0017e+01   1.5849e-02   9.6879e+11   6.9755e+09 
  1.2610e+01   1.5849e-02   1.1446e+12   6.6385e+09 
  1.7812e+01   1.5849e-02   1.1673e+12   5.6029e+09 
  2.2424e+01   1.5849e-02   9.2132e+11   4.4222e+09 
  3.1675e+01   1.5849e-02   4.6399e+11   2.5983e+09 
  3.9877e+01   1.5849e-02   2.4924e+11   1.7198e+09 
  5.6327e+01   1.5849e-02   7.5917e+10   8.3508e+08 
  7.0912e+01   1.5849e-02   2.7450e+10   4.8038e+08 
  1.0017e+02   1.5849e-02   3.7885e+09   1.6442e+08 
  1.4149e+02   1.5849e-02   6.8837e+08   1.0766e+08 
  1.7812e+02   1.5849e-02   3.9355e+08   2.7659e+08 
  2.5160e+02   1.5849e-02   4.3732e+07   2.0436e+07 
  3.1675e+02   1.5849e-02   7.2862e+07   4.8919e+07 
  4.4742e+02   1.5849e-02   3.3852e+07   1.9505e+07 
  5.6327e+02   1.5849e-02   1.1040e+07   7.3053e+06 
  7.9564e+02   1.5849e-02   1.4653e+07   6.4750e+06 
  1.0017e+03   1.5849e-02   4.0448e+06   2.5406e+06 
  1.4149e+03   1.5849e-02   2.7800e+05   2.7800e+05 
  1.7812e+03   1.5849e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.5849e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.7783e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.7783e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.7783e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.7783e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   1.7783e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.7783e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.7783e-02   2.9195e+09   2.0665e+09 
  7.0912e-01   1.7783e-02   8.9845e+09   3.1220e+09 
  8.9273e-01   1.7783e-02   1.1748e+10   3.2754e+09 
  1.2610e+00   1.7783e-02   2.8166e+10   4.2587e+09 
  1.5875e+00   1.7783e-02   4.3727e+10   4.4034e+09 
  2.2424e+00   1.7783e-02   9.0633e+10   5.0755e+09 
  3.1675e+00   1.7783e-02   1.8138e+11   5.8043e+09 
  3.9877e+00   1.7783e-02   2.6266e+11   5.9623e+09 
  5.6327e+00   1.7783e-02   4.7931e+11   6.6145e+09 
  7.0912e+00   1.7783e-02   6.6613e+11   6.7279e+09 
  1.0017e+01   1.7783e-02   9.7136e+11   6.7021e+09 
  1.2610e+01   1.7783e-02   1.1009e+12   6.2749e+09 
  1.7812e+01   1.7783e-02   1.0228e+12   5.0117e+09 
  2.2424e+01   1.7783e-02   7.4728e+11   3.8111e+09 
  3.1675e+01   1.7783e-02   3.4707e+11   2.1866e+09 
  3.9877e+01   1.7783e-02   1.7603e+11   1.4258e+09 
  5.6327e+01   1.7783e-02   4.7848e+10   6.6031e+08 
  7.0912e+01   1.7783e-02   1.6871e+10   3.7285e+08 
  1.0017e+02   1.7783e-02   2.8702e+09   1.6188e+08 
  1.4149e+02   1.7783e-02   4.4480e+08   9.3011e+07 
  1.7812e+02   1.7783e-02   3.3461e+08   2.1542e+08 
  2.5160e+02   1.7783e-02   3.6414e+07   2.3024e+07 
  3.1675e+02   1.7783e-02   5.6895e+07   3.2015e+07 
  4.4742e+02   1.7783e-02   3.9085e+07   2.5296e+07 
  5.6327e+02   1.7783e-02   8.7030e+06   6.4117e+06 
  7.9564e+02   1.7783e-02   1.2585e+07   6.8309e+06 
  1.0017e+03   1.7783e-02   2.2995e+06   1.8525e+06 
  1.4149e+03   1.7783e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   1.7783e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   1.9953e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   1.9953e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   1.9953e-02   4.7081e+09   4.7081e+09 
  2.8231e-01   1.9953e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   1.9953e-02   0.0000e+00   0.0000e+00 
  5.0202e-01   1.9953e-02   1.2803e+09   1.2803e+09 
  7.0912e-01   1.9953e-02   6.5975e+09   2.7591e+09 
  8.9273e-01   1.9953e-02   1.7849e+10   4.4195e+09 
  1.2610e+00   1.9953e-02   3.1613e+10   3.8506e+09 
  1.5875e+00   1.9953e-02   5.8449e+10   4.8806e+09 
  2.2424e+00   1.9953e-02   1.1384e+11   5.5210e+09 
  3.1675e+00   1.9953e-02   2.0651e+11   5.9269e+09 
  3.9877e+00   1.9953e-02   3.0677e+11   6.2888e+09 
  5.6327e+00   1.9953e-02   5.3537e+11   6.7993e+09 
  7.0912e+00   1.9953e-02   7.3789e+11   6.9362e+09 
  1.0017e+01   1.9953e-02   1.0072e+12   6.6475e+09 
  1.2610e+01   1.9953e-02   1.1052e+12   6.0789e+09 
  1.7812e+01   1.9953e-02   9.0729e+11   4.5363e+09 
  2.2424e+01   1.9953e-02   6.1794e+11   3.3369e+09 
  3.1675e+01   1.9953e-02   2.6087e+11   1.8782e+09 
  3.9877e+01   1.9953e-02   1.2738e+11   1.1974e+09 
  5.6327e+01   1.9953e-02   3.2755e+10   5.4700e+08 
  7.0912e+01   1.9953e-02   1.1313e+10   2.9754e+08 
  1.0017e+02   1.9953e-02   2.0324e+09   1.2825e+08 
  1.4149e+02   1.9953e-02   4.3792e+08   9.8009e+07 
  1.7812e+02   1.9953e-02   2.4936e+08   1.9747e+08 
  2.5160e+02   1.9953e-02   2.8788e+07   2.1490e+07 
  3.1675e+02   1.9953e-02   6.2205e+07   3.6589e+07 
  4.4742e+02   1.9953e-02   2.6503e+07   1.7424e+07 
  5.6327e+02   1.9953e-02   8.0878e+06   7.5265e+06 
  7.9564e+02   1.9953e-02   1.3041e+07   7.0419e+06 
  1.0017e+03   1.9953e-02   1.4920e+06   1.4920e+06 
  1.4149e+03   1.9953e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   2.2387e-02   1.9489e+10   1.9489e+10 
  1.5875e-01   2.2387e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   2.2387e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   2.2387e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   2.2387e-02   3.0429e+09   3.0429e+09 
  5.0202e-01   2.2387e-02   6.6071e+09   3.2170e+09 
  7.0912e-01   2.2387e-02   9.1484e+09   2.8965e+09 
  8.9273e-01   2.2387e-02   2.1962e+10   4.0585e+09 
  1.2610e+00   2.2387e-02   4.3054e+10   4.5292e+09 
  1.5875e+00   2.2387e-02   5.7140e+10   4.5998e+09 
  2.2424e+00   2.2387e-02   1.2660e+11   5.5071e+09 
  3.1675e+00   2.2387e-02   2.3308e+11   6.0835e+09 
  3.9877e+00   2.2387e-02   3.3863e+11   6.4002e+09 
  5.6327e+00   2.2387e-02   5.9979e+11   7.0175e+09 
  7.0912e+00   2.2387e-02   7.8581e+11   6.9151e+09 
  1.0017e+01   2.2387e-02   1.0136e+12   6.3861e+09 
  1.2610e+01   2.2387e-02   1.0429e+12   5.7360e+09 
  1.7812e+01   2.2387e-02   7.6048e+11   4.0306e+09 
  2.2424e+01   2.2387e-02   4.8802e+11   2.8793e+09 
  3.1675e+01   2.2387e-02   1.9100e+11   1.5663e+09 
  3.9877e+01   2.2387e-02   8.8387e+10   9.7225e+08 
  5.6327e+01   2.2387e-02   2.3335e+10   4.5738e+08 
  7.0912e+01   2.2387e-02   8.5214e+09   2.5735e+08 
  1.0017e+02   2.2387e-02   1.3203e+09   9.6389e+07 
  1.4149e+02   2.2387e-02   2.3134e+08   4.5250e+07 
  1.7812e+02   2.2387e-02   1.6397e+08   1.2274e+08 
  2.5160e+02   2.2387e-02   3.2240e+07   1.8118e+07 
  3.1675e+02   2.2387e-02   3.0008e+07   1.6886e+07 
  4.4742e+02   2.2387e-02   1.9260e+07   1.3621e+07 
  5.6327e+02   2.2387e-02   5.7314e+06   4.6098e+06 
  7.9564e+02   2.2387e-02   9.6918e+06   4.4565e+06 
  1.0017e+03   2.2387e-02   3.1016e+06   1.6218e+06 
  1.4149e+03   2.2387e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   2.5119e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   2.5119e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   2.5119e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   2.5119e-02   4.0133e+09   4.0133e+09 
  3.9877e-01   2.5119e-02   3.4806e+09   2.8670e+09 
  5.0202e-01   2.5119e-02   5.2747e+09   2.8584e+09 
  7.0912e-01   2.5119e-02   1.3435e+10   3.6810e+09 
  8.9273e-01   2.5119e-02   1.9791e+10   3.8870e+09 
  1.2610e+00   2.5119e-02   4.3290e+10   4.3940e+09 
  1.5875e+00   2.5119e-02   6.6810e+10   4.9239e+09 
  2.2424e+00   2.5119e-02   1.4170e+11   5.6116e+09 
  3.1675e+00   2.5119e-02   2.4253e+11   5.9906e+09 
  3.9877e+00   2.5119e-02   3.7005e+11   6.4389e+09 
  5.6327e+00   2.5119e-02   6.0733e+11   6.6805e+09 
  7.0912e+00   2.5119e-02   7.7873e+11   6.5413e+09 
  1.0017e+01   2.5119e-02   9.5517e+11   5.9221e+09 
  1.2610e+01   2.5119e-02   9.2905e+11   5.1100e+09 
  1.7812e+01   2.5119e-02   6.1022e+11   3.4782e+09 
  2.2424e+01   2.5119e-02   3.5903e+11   2.4055e+09 
  3.1675e+01   2.5119e-02   1.3661e+11   1.2841e+09 
  3.9877e+01   2.5119e-02   6.1871e+10   8.1051e+08 
  5.6327e+01   2.5119e-02   1.6294e+10   3.6661e+08 
  7.0912e+01   2.5119e-02   6.1088e+09   2.1381e+08 
  1.0017e+02   2.5119e-02   9.8886e+08   7.9804e+07 
  1.4149e+02   2.5119e-02   1.6544e+08   3.6711e+07 
  1.7812e+02   2.5119e-02   1.4410e+08   1.1471e+08 
  2.5160e+02   2.5119e-02   1.8075e+07   9.4767e+06 
  3.1675e+02   2.5119e-02   2.3360e+07   1.1224e+07 
  4.4742e+02   2.5119e-02   1.4859e+07   9.9707e+06 
  5.6327e+02   2.5119e-02   6.6526e+06   5.6175e+06 
  7.9564e+02   2.5119e-02   4.2582e+06   2.3472e+06 
  1.0017e+03   2.5119e-02   7.5193e+05   7.5193e+05 
  1.4149e+03   2.5119e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   2.5119e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   2.5119e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   2.8184e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   2.8184e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   2.8184e-02   4.6909e+09   4.6909e+09 
  2.8231e-01   2.8184e-02   5.4608e+09   4.0983e+09 
  3.9877e-01   2.8184e-02   3.8448e+09   1.9370e+09 
  5.0202e-01   2.8184e-02   5.7315e+09   2.3196e+09 
  7.0912e-01   2.8184e-02   1.6465e+10   3.9121e+09 
  8.9273e-01   2.8184e-02   2.6532e+10   4.2823e+09 
  1.2610e+00   2.8184e-02   4.6829e+10   4.3270e+09 
  1.5875e+00   2.8184e-02   7.6942e+10   5.0782e+09 
  2.2424e+00   2.8184e-02   1.5563e+11   5.7272e+09 
  3.1675e+00   2.8184e-02   2.7617e+11   6.1863e+09 
  3.9877e+00   2.8184e-02   4.0911e+11   6.5458e+09 
  5.6327e+00   2.8184e-02   6.1953e+11   6.4431e+09 
  7.0912e+00   2.8184e-02   7.7374e+11   6.2673e+09 
  1.0017e+01   2.8184e-02   8.9714e+11   5.4726e+09 
  1.2610e+01   2.8184e-02   8.1604e+11   4.6514e+09 
  1.7812e+01   2.8184e-02   4.8390e+11   3.0002e+09 
  2.2424e+01   2.8184e-02   2.7544e+11   2.0382e+09 
  3.1675e+01   2.8184e-02   1.0010e+11   1.0810e+09 
  3.9877e+01   2.8184e-02   4.4886e+10   6.6430e+08 
  5.6327e+01   2.8184e-02   1.2136e+10   3.0826e+08 
  7.0912e+01   2.8184e-02   4.8417e+09   1.8254e+08 
  1.0017e+02   2.8184e-02   7.1361e+08   6.5010e+07 
  1.4149e+02   2.8184e-02   1.5528e+08   3.7095e+07 
  1.7812e+02   2.8184e-02   1.0649e+08   7.1282e+07 
  2.5160e+02   2.8184e-02   1.5356e+07   1.4479e+07 
  3.1675e+02   2.8184e-02   2.5034e+07   1.0719e+07 
  4.4742e+02   2.8184e-02   1.0333e+07   7.2246e+06 
  5.6327e+02   2.8184e-02   4.7232e+06   3.4687e+06 
  7.9564e+02   2.8184e-02   3.9015e+06   2.3690e+06 
  1.0017e+03   2.8184e-02   1.4959e+06   1.2245e+06 
  1.4149e+03   2.8184e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   2.8184e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   3.1623e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   3.1623e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   3.1623e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   3.1623e-02   3.1034e+09   3.1034e+09 
  3.9877e-01   3.1623e-02   3.8687e+09   2.2481e+09 
  5.0202e-01   3.1623e-02   8.5364e+09   3.0944e+09 
  7.0912e-01   3.1623e-02   1.7075e+10   4.4891e+09 
  8.9273e-01   3.1623e-02   3.4422e+10   4.9293e+09 
  1.2610e+00   3.1623e-02   4.3081e+10   4.1357e+09 
  1.5875e+00   3.1623e-02   8.5487e+10   5.0181e+09 
  2.2424e+00   3.1623e-02   1.5422e+11   5.3512e+09 
  3.1675e+00   3.1623e-02   2.7340e+11   5.8507e+09 
  3.9877e+00   3.1623e-02   3.9223e+11   6.0402e+09 
  5.6327e+00   3.1623e-02   6.1042e+11   6.1042e+09 
  7.0912e+00   3.1623e-02   7.5183e+11   5.8643e+09 
